2.587349999999993599e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,-0.000000000000000000e+00,-1.502314598737160079e-17,-1.001543065824773468e-16,0.000000000000000000e+00,1.000000000000000000e+00,-2.120949999999993452e+00,8.441497503957826609e-01,1.268178493539913989e-17,5.000000000000000000e-01,-4.623266982197860378e-03
2.587349999999993599e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,-0.000000000000000000e+00,-1.502314598737159771e-17,-1.001543065824773222e-16,0.000000000000000000e+00,1.000000000000000000e+00,-2.120949999999993452e+00,8.363673756187344210e-01,1.256486918299510386e-17,5.000000000000000000e-01,-4.623266982197860378e-03
2.587349999999993599e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,-0.000000000000000000e+00,-1.502314598737158846e-17,-1.001543065824772605e-16,0.000000000000000000e+00,1.000000000000000000e+00,-2.120949999999993452e+00,8.284127077529296335e-01,1.244536504636605793e-17,5.000000000000000000e-01,-4.623266982197860378e-03
2.587349999999993599e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,-0.000000000000000000e+00,-1.502314598737159771e-17,-1.001543065824773222e-16,0.000000000000000000e+00,1.000000000000000000e+00,-2.120949999999993452e+00,8.202865033479210810e-01,1.232328389126639864e-17,5.000000000000000000e-01,-4.623266982197860378e-03
2.587349999999993599e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,-0.000000000000000000e+00,-1.502314598737159155e-17,-1.001543065824772852e-16,0.000000000000000000e+00,1.000000000000000000e+00,-2.120949999999993452e+00,8.119900914200985920e-01,1.219864568370334639e-17,5.000000000000000000e-01,-4.623266982197860378e-03
2.587349999999993599e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,-0.000000000000000000e+00,-1.502314598737160079e-17,-1.001543065824773468e-16,0.000000000000000000e+00,1.000000000000000000e+00,-2.120949999999993452e+00,8.035250475667395920e-01,1.207147409410483790e-17,5.000000000000000000e-01,-4.623266982197860378e-03
2.587349999999993599e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,-0.000000000000000000e+00,-1.502314598737159771e-17,-1.001543065824773222e-16,0.000000000000000000e+00,1.000000000000000000e+00,-2.120949999999993452e+00,7.948935058882727889e-01,1.194180118337314734e-17,5.000000000000000000e-01,-4.623266982197860378e-03
2.587349999999993599e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,-0.000000000000000000e+00,-1.502314598737159771e-17,-1.001543065824773222e-16,0.000000000000000000e+00,1.000000000000000000e+00,-2.120949999999993452e+00,7.860978779699608898e-01,1.180966318110574599e-17,5.000000000000000000e-01,-4.623266982197860378e-03
2.587499999999998579e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,-0.000000000000000000e+00,-1.502314598737159155e-17,-1.001543065824772852e-16,0.000000000000000000e+00,1.000000000000000000e+00,-2.121000000000009322e+00,7.771413588030968711e-01,1.167510808612325101e-17,5.000000000000000000e-01,-4.623266982197860378e-03
2.587499999999998579e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666963e+00,-0.000000000000000000e+00,-1.502314598737159463e-17,-1.001543065824772975e-16,0.000000000000000000e+00,1.000000000000000000e+00,-2.121000000000009322e+00,7.680274455436432168e-01,1.153818843671023904e-17,5.000000000000000000e-01,-4.623266982197860378e-03
